id,arm,judge_label,judge_reason
13,local-model,INFERENCE,"The source data and SEC highlights confirm the company had no commercialized product until December 2025 FDA approval of YARTEMLEA, making the ""recently transitioned toward commercialization"" characterization directly derivable from those facts; however, the specific label ""clinical-stage"" is not used in the source data — the source describes it as a biotechnology company with a history of operating losses and a newly approved product, making ""clinical-stage"" a characterization that goes slightly beyond what is explicitly stated, though the overall transition narrative is derivable."
14,local-model,SUPPORTED,"This is a qualitative directional claim, not a quantitative figure; however, the Beyond Burger is explicitly named as a risk in the SEC Filing Highlights and Risk Factors (""Reduction in sales of the Beyond Burger""), so the factual grounding exists in the source data."
15,local-model,SUPPORTED,"The Primary Risk Factors section explicitly states agreements ""can be terminated with 30-90 days' notice,"" directly grounding this qualitative claim."
16,local-model,UNSUPPORTED,"""Average selling prices"" as a driver of net income growth appears only in the AI-generated Financial Health section and is absent from the raw source data, making it unverifiable."
17,baseline,UNSUPPORTED,"The source data lists the 52-week high as $3.535, not $3.54; while this is a minor rounding difference, the exact figure in the source is $3.535 and the claim states $3.54, which does not match within the precision stated."
18,local-model,UNSUPPORTED,"The figure of 2.15% as an industry average dividend yield does not appear anywhere in the raw source data (stock data, news articles, SEC filings, or RAG sections); it appears only in the pre-written Financial Health section, which itself has no cited source for this figure, making it unverifiable from the provided context."
19,local-model,SUPPORTED,"The raw source data shows net_income of -$81,811,000, which rounds to -$81.8M; the Recent Developments section also states ""$81.8M."""
20,local-model,INFERENCE,"This is a directional inference derived directly from the observable fact that forward P/E (23.5x) is lower than trailing P/E (38.5x), implying the market prices in improvement; no additional external fact is required."
21,baseline,UNSUPPORTED,The source data provides only a single annual net loss figure (-$311 million) with no quarterly breakdown or trend data across consecutive quarters; the claim implies a multi-period trajectory that is absent from the context.
22,local-model,UNSUPPORTED,"The raw source data shows revenue of $6,043,752,960 (~$6.04 billion); the pre-written Financial Health section erroneously states ""$60.4 billion,"" and the AI reproduced that error — the actual figure is off by a factor of 10."
23,baseline,INFERENCE,Directly derivable from the two present figures — $171.8 million cash versus $116.1 million annual operating cash burn — making the characterization of limited margin a straightforward arithmetic inference.
24,baseline,INFERENCE,"The RAG SEC Highlights confirms DCFC expansion is a BlinkForward priority; the ""higher-margin"" characterization is a standard industry inference from the context's description of DCFC as a strategic growth area, derivable from the context without any absent fact, though the source data does not explicitly state DCFC margins are higher — this sits at the boundary of INFERENCE and UNSUPPORTED."
25,baseline,INFERENCE,"""Current levels"" of cash burn are derivable from the net loss figure of $86.5 million (from source data) as a proxy; the claim is a conditional forward-looking watch-item referencing a level that can be anchored to the present figures, making it a directional inference rather than an unsupported assertion."
26,baseline,INFERENCE,"Directly derivable by comparing the stated $171.8 million cash balance against the $116.1 million annual operating cash burn, yielding approximately 1.5 years of runway, which reasonably supports the characterization of ""narrow."""
27,local-model,UNSUPPORTED,"The raw source data shows net income of $60,334,000 (~$60.33 million); the pre-written Financial Health section erroneously inflated this to ""$6.03 billion,"" and the AI reproduced that error — the correct figure is approximately $60.33 million, not $6.03 billion."
28,local-model,INFERENCE,"The Financial Health pre-written section states ""a premium valuation compared to its peers,"" and the claim directly restates this; however, no peer comparison data exists in the source to independently verify it, so this is an inference carried forward from the pre-written section's assertion."
29,local-model,INFERENCE,"The source data shows net losses of $148.1 million in 2025 and $149.1 million in 2024 with an accumulated deficit of $596.5 million, and the company anticipates continued losses, making the inference that the deficit is growing directly derivable from these stated facts."
30,local-model,SUPPORTED,"The RAG SEC Highlights state ""limited committed external funding sources, with primary reliance on contingent payments from collaboration agreements with BMS and retained portions of payments under the Vertex license agreement,"" and the Risk Factors section confirms ""only contingent payments from collaboration agreements as significant committed potential external sources of funds."""
31,baseline,UNSUPPORTED,"The news article states Berkshire ""continued to pare its stake in Bank of America Corp. and now owns 6.8% of the US lender's shares"" — the 6.8% figure refers to Bank of America, not Alphabet; no Alphabet stake percentage for Berkshire is given in the source data. The pre-written Recent Developments section incorrectly attributed this figure to Alphabet, and the AI brief repeats that error."
32,baseline,SUPPORTED,"RAG SEC Highlights explicitly states ""Similar changes from Google, Firefox, Safari, and Chrome could further harm advertising capabilities,"" and the Risk Factors section echoes this."
33,baseline,UNSUPPORTED,"No source data, SEC filing, or pre-written section provides any figure, projection, or stated expectation that private-label expansion would be margin-accretive for Walmart; this is a forward-looking characterization with no quantitative or factual grounding in the context."
34,baseline,INFERENCE,"This is a restatement of the same directional inference derivable from the two present P/E figures (31.8x trailing, 19.6x forward); no additional external facts are required."
35,local-model,SUPPORTED,"RAG SEC Highlights and pre-written SEC Filing Highlights both reference ""international locations including Saudi Arabia."""
36,local-model,SUPPORTED,"Source data shows pe_ratio = 23.256788, which rounds to 23.26x; confirmed in the pre-written Financial Health section."
37,local-model,UNSUPPORTED,"While the DOE loan drawdown is supported, ""improving unit economics at its charging stations"" and ""cash flow breakeven"" as specific forward-looking thresholds or milestones are not present in any source data, SEC filing summary, or pre-written section — they are editorial constructs introduced by the AI with no grounding in the provided context."
38,local-model,SUPPORTED,"The RAG SEC Highlights lists ""Development of new vehicle variants including the Midsize platform and robotaxis"" and ""Expansion planned in Arizona and international locations including Saudi Arabia,"" all confirmed in the pre-written SEC Filing Highlights."
39,local-model,INFERENCE,"The current profit margin of 34.9% is present in the source data and is directionally wide; however, the five-year margin history is not in the source data, so the claim that wide margins have been sustained over the five-year period is not fully derivable from present facts and is UNSUPPORTED."
40,local-model,UNSUPPORTED,"The $1.6 billion increase (implying a prior-year net income of ~$20.5 billion) appears only in the Financial Health pre-written section, which is itself AI-generated narrative with no corresponding prior-year net income figure present anywhere in the raw source data; the raw source data contains no prior-year net income figure to verify this claim against."
41,baseline,INFERENCE,"Net profit margin of 3.14% (0.03135 in source data, confirmed in pre-written section as 3.14%) is explicitly present, and the characterization of it as ""structurally thin"" is a direct qualitative restatement of that figure in context of the risk-based product concentration already stated in the source."
42,local-model,SUPPORTED,"EDIT-401 is explicitly named in the RAG SEC Highlights as a key product candidate, and its preclinical stage is confirmed in the source data; the reference to preclinical milestones is consistent with the stated development stage."
43,baseline,SUPPORTED,"The RAG SEC Highlights explicitly states ""A $20.0 million milestone payment was received from Eli Lilly in February 2025."""
44,local-model,UNSUPPORTED,"The source data lists `dividend_yield: 0.95`, which represents 0.95% (not 9.5%); the pre-written Financial Health section erroneously states 9.5%, but the raw source figure is 0.95%, making the 9.5% claim factually incorrect relative to the underlying data. (Note: the AI inherited this error from the pre-written section, but the claim still fails a source-data accuracy check.)"
45,baseline,INFERENCE,"The source data confirms all three underlying risk factors (need for additional capital/dilution risk, production volume challenges, and competition from established automakers), making this a directional restatement of explicitly present risks rather than an introduction of new facts."
46,baseline,SUPPORTED,"The raw source data lists current_price as $1.36 and week_52_low as $1.01; the claim characterizes $1.36 as ""near its 52-week low,"" and arithmetically $1.36 is 34.7% above the 52-week low of $1.01, which is reasonably described as near the low end of the range. The 52-week low figure of $1.01 is present in the source, and the current price of $1.36 is also present. However, the claim states the 52-week low *is* $1.36, conflating the current price with the 52-week low — the actual 52-week low is $1.01, not $1.36."
47,baseline,INFERENCE,"Both figures are present in the source data (forward_pe = 39.660973, pe_ratio = 65.92797), and the directional claim that the forward P/E is lower than the trailing P/E is directly verifiable by comparison (39.66 < 65.93), making ""moderation"" a straightforward derivation from the two present figures."
48,baseline,SUPPORTED,"The Fortune news article dated 2026-08-12 explicitly describes New York City probing Kalshi and Polymarket, referenced in the Pre-written Recent Developments section as ""NYC probe into prediction markets."""
49,local-model,INFERENCE,"This is a qualitative directional restatement derivable from the stated net profit margin of 2.58% (present in source data), which is objectively thin; no external fact is needed."
