id,run,arm,judge_label,judge_reason
30,kcf7s,hosted,INFERENCE,"The RAG — SEC Highlights confirms Zemetric added ""software-driven fleet management and energy management services capabilities,"" and the inference that software/services could be higher-margin than hardware is a standard industry assumption derivable from the context, though the specific characterization of ""higher-margin"" is not explicitly stated in the source data."
31,4nfsm,qwen2.5-1.5b-instruct,UNSUPPORTED,"The raw source data lists market_cap as $339,110,400 (approximately $339 million); the figure $3,391,104,000 (approximately $3.39 billion) is exactly 10× the actual value and does not appear in the raw source data — it is an erroneous figure carried forward from the pre-written Financial Health section, which itself contains the error."
32,v924f,financial-lora,SUPPORTED,Source data explicitly states dividend_yield = 4.56; confirmed in the pre-written Financial Health section.
33,kcf7s,hosted,INFERENCE,This is a directional restatement combining the stated 3.67% net profit margin (present in source data) with the SEC-disclosed new factory expansion risks (present in RAG and pre-written sections); no new fact is introduced beyond what is in the context.
34,4nfsm,qwen2.5-1.5b-instruct,INFERENCE,"This is a standard financial inference directly derivable from the confirmed fact that the forward P/E (21.73x) is lower than the trailing P/E (27.46x), implying the market expects higher future earnings relative to the current price."
35,cnkp2,qwen2.5-7b-instruct,UNSUPPORTED,"No gross margin figure, trend, or gross margin data point appears anywhere in the source data or pre-written sections; ""gross margin trends"" is introduced without any contextual anchor."
36,kcf7s,hosted,SUPPORTED,"Same as above — explicitly stated in RAG SEC Highlights and pre-written sections as of December 31, 2025."
37,kcf7s,hosted,SUPPORTED,"Bloomberg article explicitly states ""Apple unveils a $2,000 foldable iPhone Duo."""
38,cnkp2,qwen2.5-7b-instruct,SUPPORTED,The raw source data lists week_52_high as 38.26; also confirmed in the Recent Developments pre-written section.
39,v924f,financial-lora,UNSUPPORTED,"While medical cost and cybersecurity risks are present in the source, ""regulatory changes compress reimbursement rates"" and ""further operational disruptions"" (implying prior disruptions have occurred) are not supported by any figure, event, or qualifier in the source data; the word ""further"" implies a prior incident that is not documented in the available context."
40,v924f,financial-lora,SUPPORTED,"The SEC Filing Highlights pre-written section explicitly states ""Chegg has filed an antitrust lawsuit against Google in February 2025 regarding competitive harm from AI-generated search results."""
41,cnkp2,qwen2.5-7b-instruct,UNSUPPORTED,"The raw source data lists market_cap as $1,501,333,760 (approximately $1.50 billion), not $150.13 million; the pre-written section misplaces the decimal by a factor of 10, and the AI brief reproduces this error."
42,cnkp2,qwen2.5-7b-instruct,UNSUPPORTED,"While AI integration risks are documented in the source data, no source mentions ""platform engagement"" or ""cost efficiency"" as specific AI-related metrics or watch items; these specific forward-looking metrics are not present in any source section."
43,v924f,financial-lora,UNSUPPORTED,No earnings per share figure appears anywhere in the raw source data; this figure cannot be verified or derived from the provided context.
44,cnkp2,qwen2.5-7b-instruct,SUPPORTED,"RAG SEC Highlights explicitly states ""DAU growth rates have declined and may continue to do so""; Risk Factors section states ""Declining or stagnant daily active user (DAU) growth rates."""
45,v924f,financial-lora,SUPPORTED,"The SEC Filing Highlights pre-written section explicitly names TikTok as a competitive pressure that ""has reduced user engagement across its core platforms,"" sourced from the RAG SEC Highlights."
46,cnkp2,qwen2.5-7b-instruct,UNSUPPORTED,"The Financial Health pre-written section contains only a placeholder ""[P/E Ratio]"" with no actual numeric value, so there is no source figure to confirm that the P/E ratio constitutes a ""premium""; the characterization ""trading at a premium"" in that section is itself template boilerplate tied to an unfilled placeholder, not a verified fact."
47,v924f,financial-lora,INFERENCE,"The source data confirms an accumulated deficit of $15.6 billion as of December 31, 2025, and states ""Substantial losses are expected to continue in the foreseeable future,"" making the directional claim that the deficit continues to grow a direct inference from those two present facts."
48,kcf7s,hosted,SUPPORTED,"The RAG SEC Highlights explicitly state ""Accumulated deficit reached $15.6 billion as of December 31, 2025,"" and this figure is repeated in the pre-written SEC Filing Highlights and Risk Factors sections."
49,cnkp2,qwen2.5-7b-instruct,SUPPORTED,"The source data lists market_cap as $1,727,762,048, which rounds to approximately $1.73B, consistent with the pre-written Financial Health section."
50,cnkp2,qwen2.5-7b-instruct,UNSUPPORTED,"Recomputed decline = (25.23 − 4.16) / 25.23 = 79.5%, which differs from the stated 83% by approximately 3.5 percentage points, well outside the ±0.15 pp tolerance; no source figure supports 83%."
51,v924f,financial-lora,SUPPORTED,Source data explicitly states week_52_high of $461.62.
52,cnkp2,qwen2.5-7b-instruct,UNSUPPORTED,"The raw source data lists market_cap as $2,517,120,512.0, which is approximately $2.517 billion, not $251.7 million; the Financial Health pre-written section also incorrectly states ""$251.7 million,"" but the source figure is $2.517 billion — the claim is off by a factor of 10 and fails the presence/arithmetic check."
53,kcf7s,hosted,SUPPORTED,"The raw source data lists revenue as $96,550,000, which rounds to $96.6 million; this figure also appears in the pre-written Financial Health and Recent Developments sections."
54,cnkp2,qwen2.5-7b-instruct,INFERENCE,"The forward P/E of 23.99 exceeds the trailing P/E of 20.07 — both present in the source data — making it directly derivable that the market is pricing in earnings growth, which is what this phrase conveys."
55,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"The raw source data lists week_52_low as $0.97, and the current price is $1.00, which is arithmetically near (3% above) that low; the pre-written Recent Developments section also states ""trading near its 52-week low of $0.97."""
56,kcf7s,hosted,INFERENCE,"Both the trailing P/E (46.1x) and forward P/E (7.0x) are present in the source data; the directional inference that a large gap between them implies market anticipation of earnings improvement is a standard, directly derivable interpretive step from those two figures."
57,kcf7s,hosted,INFERENCE,"The source data confirms the Eli Lilly partnership and the $20.0M milestone payment already received, and the forward-looking characterization of it as a potential source of *additional* milestone-driven capital is a reasonable inference from the existence of the partnership, though no specific future milestones or amounts are stated in the source data."
58,v924f,financial-lora,UNSUPPORTED,No quarterly subscription metrics or quarter-over-quarter figures appear anywhere in the source data or pre-written sections; this specific forward-looking threshold is not grounded in any provided context figure.
59,kcf7s,hosted,INFERENCE,"This is a directional interpretive statement derived directly from the two present figures (trailing P/E 25.01x vs. forward P/E 12.02x), representing a straightforward comparison of the two ratios already in the source data."
60,kcf7s,hosted,INFERENCE,"The Risk Factors and SEC Filing Highlights sections explicitly state that regulatory compliance requires ""significant investment"" and increases ""compliance costs,"" making the directional inference that compliance costs could compress margins a direct derivation from present context facts."
61,4nfsm,qwen2.5-1.5b-instruct,UNSUPPORTED,"No medical cost ratio figure (current or historical) appears anywhere in the source data, SEC filing summaries, or pre-written sections, so there is no baseline figure against which ""stable or improving"" can be assessed or grounded."
62,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"Consistent with the raw source data pe_ratio = 8.509611 ≈ 8.51, which is low relative to typical market multiples; the directional characterization is supported."
63,v924f,financial-lora,SUPPORTED,"Source data shows 52-week low = $0.45 and current price = $0.5652; the stock is $0.1152 above its 52-week low, which is arithmetically near the low end of the range ($0.45–$2.65); the 52-week high of $2.65 is explicitly present in the source data, confirming the decline figure."
64,4nfsm,qwen2.5-1.5b-instruct,INFERENCE,"The source data shows net income of -$86.52 million and the RAG confirms net losses, directly implying ongoing cash consumption; no specific burn rate figure is cited in the Outlook, making this a directional inference from present figures."
65,4nfsm,qwen2.5-1.5b-instruct,INFERENCE,"The accumulated deficit of $596.5 million is stated in the source, and the net losses of $148.1 million (2025) and $149.1 million (2024) are both present, making the characterization of ""deepening"" directly derivable by comparing the two consecutive annual loss figures showing ongoing accumulation."
66,v924f,financial-lora,INFERENCE,"The forward P/E of 24.6x is present in the source data and the trailing P/E of 10.8x is also present; the characterization of 24.6x as ""elevated"" relative to the 10.8x trailing multiple is a direct comparison of two figures both present in the source, making it a derivable inference."
67,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"Source data shows forward_pe = 172.99884, which rounds to 172.99; also stated in the Financial Health section."
68,cnkp2,qwen2.5-7b-instruct,INFERENCE,"The forward P/E of 24.61 is more than double the trailing P/E of 10.82, directly implying the market expects lower future earnings; this directional conclusion is fully derivable from the two present figures without any external fact."
69,kcf7s,hosted,SUPPORTED,"Source data lists revenue as 47,005,000.0, which rounds to $47.0 million."
70,kcf7s,hosted,UNSUPPORTED,"The FDA is not mentioned anywhere in the raw source data or RAG sections; the Risk Factors pre-written section references ""regulatory approvals from agencies like the FDA"" generically, but no specific FDA posture, stance, or class-level review of allogeneic CAR-T therapies appears in any source material."
71,kcf7s,hosted,UNSUPPORTED,"The current price is $337.53 and the 52-week high is $366.50; $337.53 is approximately 8.2% below the 52-week high ($366.50 − $337.53 = $28.97, or ~7.9% below), which does not arithmetically support the characterization ""near its 52-week high"" — the stock is materially below that level, not near it. Additionally, the pre-written Financial Health section itself states the stock ""trades near its 52-week high,"" but the arithmetic check fails this positional claim."
72,cnkp2,qwen2.5-7b-instruct,SUPPORTED,"Source data shows revenue = 302,970,011,648.0 USD ≈ $302.97 billion, confirmed in the Financial Health section."
73,v924f,financial-lora,UNSUPPORTED,"The raw source data shows `market_cap: 3,350,221,056` (~$3.35 billion), not $335 billion; the pre-written Financial Health section erroneously states ""$335 billion"" but the underlying source figure is $3.35 billion, making this claim factually wrong by three orders of magnitude."
74,4nfsm,qwen2.5-1.5b-instruct,UNSUPPORTED,"The source data shows market_cap of $52,274,012,160 (~$52.3 billion); the brief states $522,740,121,600, which is exactly 10× the actual figure — a decimal error that fails the presence/arithmetic check."
75,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"The raw source data shows profit_margin = 0.49923, which rounds to 49.9%."
76,v924f,financial-lora,UNSUPPORTED,"The raw source data shows market_cap = $2,379,304,192 (~$2.38 billion); the pre-written Financial Health section erroneously states ""$237.9 billion,"" and the AI reproduced that error — the actual figure is approximately $2.38 billion, not $237.9 billion."
77,v924f,financial-lora,INFERENCE,"Walmart's revenue of ~$735.8 billion and market cap of ~$879.6 billion in the source data support a characterization as one of the world's largest retailers; ""omnichannel"" is corroborated by the SEC risk factor explicitly naming ""Omnichannel Strategy Execution."""
